customer_id,churn_probability
715570533,0.9987485
794576058,6.258152e-05
786557358,0.00024077231
708212658,0.0001238483
818993508,1.3284376e-05
718466883,3.0187713e-05
717085983,0.00027647603
709986633,7.292967e-05
779348358,0.99935395
752944533,0.0019665149
712340733,0.0007105137
814459833,0.0016418324
718373658,2.2665932e-05
771359958,0.00019863236
779198133,5.5869838e-05
788618208,0.00024260402
712288158,0.00052248035
711838008,0.99442124
710202783,2.481842e-05
771976683,0.0017160325
716176683,0.00015793192
711278283,0.0002718383
715019883,0.0003880524
720292983,8.432043e-05
716498883,0.00013676881
713798958,0.00015908833
716939358,0.00017417078
709005633,0.99870545
795573333,2.6389744e-06
771069033,2.0813843e-05
801709308,1.6105132e-05
716345283,0.00026718026
714835833,7.124948e-05
779783508,2.0459427e-05
825767658,3.429768e-05
717575958,0.9985078
720753183,0.0002667071
711766758,9.8467994e-05
711397533,2.9449102e-05
767058183,0.00015601865
788864508,0.00015228124
778377183,0.00020179684
710844408,0.00028525753
714919308,0.9997149
708874533,0.9998968
778356408,3.3931414e-05
769035933,2.0732714e-05
771228183,0.00014545005
772539558,0.0005137688
714045783,0.99980545
809797158,0.000492627
719531133,0.0012179565
719192808,4.2270905e-05
720662508,0.00010764407
820848408,4.799599e-06
712412958,0.00068306987
778984383,1.803916e-05
712865583,1.1571956e-05
819997983,5.2164178e-05
718301508,5.0746494e-05
789197508,0.000340573
809459733,0.0002102669
813901458,5.845735e-05
772360683,0.00026866328
779725833,4.382102e-05
712996833,3.8266953e-05
779681433,0.8813033
787591008,1.2115117e-05
712642533,1.6576105e-05
721051908,0.00015119364
715503558,0.00019023895
709841433,0.001143464
710424408,0.00174744
709592808,6.9806774e-06
788038383,0.0009728783
714363858,7.1894145e-05
815015283,0.0019313304
771336783,7.190768e-05
738899658,0.99813306
796170933,0.006920387
720992883,0.00031480571
712238958,5.366552e-05
718530258,0.00044065146
711794358,0.9858259
716366208,3.8031423e-05
770038983,0.99764496
709937583,1.0037766e-05
787623858,0.00020417677
711676008,0.002451286
812218908,0.99956435
720281508,3.4512515e-05
721139808,0.00034958418
709990983,0.0006023096
718244958,0.00018236587
756639708,0.0003531593
718645308,4.669188e-05
717389433,0.00047654702
779310033,0.999965
717192933,0.000107320106
718379358,3.2535805e-05
779661033,3.2974443e-05
715880283,0.00017199658
719469333,8.726809e-05
708974283,0.00011038768
789859833,0.0006518716
772339383,0.00029382462
716319258,1.6387317e-05
720330558,0.9995018
789827208,0.00026526809
751450008,0.00030253243
789791808,4.5769077e-05
717321783,0.00015042617
712549758,0.0014270787
712470033,0.0003078579
719291283,4.471252e-05
720413658,7.402912e-05
709230708,0.0011937614
708384033,0.9839945
715029333,0.00029400477
771040758,0.0006151888
711635358,1.577852e-05
716604633,0.00028751526
716438433,2.596581e-05
711216933,2.8757846e-05
713916708,8.6270076e-05
710106933,0.00057698245
806189658,6.198411e-06
770632758,0.003072427
789238683,0.0010179728
711873033,0.9940491
720384633,6.22308e-05
712181658,1.8425759e-05
714957108,8.11952e-05
720247158,0.0017507182
772313358,5.8539612e-05
803652633,0.00030198175
771422883,0.9992316
718009158,5.308738e-06
712612233,5.6085795e-05
709901058,1.9130826e-05
716682258,1.5633681e-05
711478233,0.015185713
720040158,0.00015035791
720212508,0.0001218225
787605558,3.1629454e-05
780557658,0.0011205152
709952658,0.0004222726
793379058,3.1855096e-05
716971833,0.00032155274
720997383,0.99433374
827111283,0.0006824927
769396158,0.99963343
820085808,0.0024393334
780349833,8.7088585e-05
715964058,3.342158e-05
771903033,0.00010357207
802668333,0.9975114
718504983,0.0015691967
714882258,2.7393717e-05
714211533,0.0021889103
720198183,0.00028802466
803587533,3.0596042e-05
720050208,0.0002140864
771058908,0.00048680144
708971583,0.00019192488
788812608,0.0003178826
805282908,2.8405228e-05
717403158,0.0012166081
718418958,0.99986356
721374033,2.8737968e-05
710849208,6.2799394e-05
771823308,0.00017372528
719019483,0.00050305546
769927533,0.00013597416
718951683,0.000127467
709666908,4.149358e-05
719857008,5.3366974e-05
788709408,9.7393226e-05
710641008,0.0006397625
815812683,0.00017670206
717624708,0.9998818
789398733,1.3358171e-05
716136333,0.9967104
715162608,0.9991633
710822808,0.0007323849
714147858,0.00021930912
767333808,0.00013834289
719654283,1.2680608e-05
766273533,0.00011898242
779601783,0.00017265469
711370458,0.0005198037
715519983,2.4663828e-05
788782008,0.00036193273
787595658,0.00038420127
758211483,5.1444098e-05
710637183,3.5174555e-05
712144158,0.99799424
715378383,3.3119482e-05
771061008,0.99174464
719583558,0.00015044208
810986883,7.052442e-05
788797983,0.0021876234
815104608,0.00083364686
715369008,0.00011053265
713418558,0.0006434365
708332808,0.00010146663
719729433,0.0008971922
789022233,0.00014284527
714234858,0.00049281825
709170108,0.99996835
779727558,0.0027324157
708245808,0.00017967912
778255083,6.918059e-05
718755483,0.00014883051
712627083,0.65608174
788990508,0.00012011805
804437658,0.000997429
778430733,0.000526284
808747233,0.99898803
710555433,0.9883691
708826158,6.461505e-05
717023508,7.085942e-05
719694408,0.9693015
710014683,0.0001276685
815596608,2.371533e-05
712721358,0.9947357
716870583,5.7463338e-05
780076833,4.8344096e-05
793616883,7.383223e-05
789105183,0.00034930915
817970208,7.838364e-05
779844408,0.9998767
719206308,0.00024536395
721269108,7.414325e-05
772139433,0.0001418539
717042333,0.99987036
710273658,0.00011583632
716626008,2.7273452e-05
716230158,1.0894797e-05
713010483,7.359732e-05
711220683,2.4032635e-05
721398858,8.8726694e-05
779400183,0.0003662962
789964983,0.9969697
715102308,8.1174105e-05
712730583,0.00030179243
718870158,8.447356e-05
719484408,0.00043492028
720244983,0.00011338511
781306758,0.9991167
779412783,0.0004340068
721217283,0.0003246186
815062383,0.00011468651
714155283,0.0002217552
716981358,8.315924e-05
824915208,0.0001527057
708498033,0.9981085
716860233,3.5978454e-05
709839858,6.314329e-06
713144208,0.9994109
708573933,3.9309045e-05
712579983,3.682309e-05
790099758,0.0008831258
711305208,0.000116934614
720062508,0.9991135
708205083,0.00022848422
772336458,0.9964359
710986758,6.751199e-05
789271533,0.00015275808
711360783,0.00017574897
714035283,0.99948037
720415833,0.00014937704
778873608,2.8280576e-05
718661958,0.0010451482
719026383,0.00033541353
710229333,9.748609e-05
720437358,0.0015766452
811467708,4.7378628e-05
778933983,6.6084205e-05
719413383,0.00017879045
718252533,0.98513705
718188858,9.2843984e-05
711382458,0.9962598
721212258,1.3455487e-05
717600483,0.00010518581
761544333,0.00036411063
809425533,7.030038e-05
709678608,0.00011847013
713151258,0.00018581499
715345833,0.00042558022
720776508,0.00014336708
720689583,8.3583676e-05
801728658,0.00019018969
718979733,0.00022875711
721163133,0.00077313674
710595783,0.0002501463
714781908,5.4410186e-05
709618308,4.992484e-05
713971608,8.178365e-05
718020408,2.865636e-05
716513358,0.00058237376
710401458,0.013738171
712177908,0.00017380057
719216508,2.0199035e-05
711017433,0.00028302104
788386908,9.068541e-05
710819733,0.9850822
711978858,1.9864541e-05
807136758,0.99928856
716138958,0.000237838
713070033,0.00022872227
827055333,0.00086221134
827408058,3.745017e-05
793608258,0.99961364
717013383,4.3173262e-05
714320358,0.002273272
716948283,0.0002656556
717657333,0.0014286747
788687133,0.00080620585
710736558,0.00023987501
708721533,0.002983922
817108083,0.9987201
719737833,0.0013180572
813967983,7.759421e-06
771464808,8.3627274e-05
713025558,0.9861001
779016408,0.00038536827
712096758,3.6344107e-05
789523683,0.00012889854
713177808,3.0271842e-05
718777008,0.0031258778
711004533,0.00011695481
720046458,0.0001390467
710453283,0.014142001
708736608,0.99957716
778908783,7.162268e-05
716056158,0.99955803
773257233,6.8330366e-05
711371208,2.1031048e-05
711831558,1.9082307e-05
712164333,0.99855447
780126033,0.9961667
821889858,0.99887824
779656908,5.9765167e-05
766821033,0.9810408
789196158,0.00295873
714228558,0.0003125106
827360883,0.00054802094
712815858,0.00046659145
714533058,4.4373382e-07
790149483,6.494878e-05
771584658,6.0548904e-05
814181433,0.00021825754
788761608,8.880273e-05
709009833,0.00026451572
708244458,0.00035440744
797998158,4.7747955e-05
808279158,0.0003296063
804601833,0.0004984519
789690483,0.0007677872
819109308,0.00013487508
739317558,2.7953132e-05
721305408,0.00028597802
716535408,1.866882e-05
719391783,6.772217e-05
780602733,2.1998627e-05
789556533,5.7110832e-05
713422083,0.998364
721506708,0.00027566898
715774833,0.00034020926
714962658,0.9999184
783561558,8.58665e-05
826709658,0.9994621
790017858,0.0001944598
712319958,0.0006599247
717483558,0.00013695902
713985183,0.00010409898
708404883,0.0039363443
717208833,0.990786
816091608,7.07405e-06
709087983,0.0003242998
710763783,0.00020502838
719018208,0.9967943
713976258,3.9623555e-05
709554483,0.00012982865
794485158,5.4784978e-05
718795083,2.1080075e-05
826451433,5.4331074e-05
826717533,0.00016824473
715294083,0.8550224
779187783,8.255074e-05
719513733,3.860356e-05
709816158,0.0042805667
711720408,0.000112504946
714960408,0.999612
770746908,8.710876e-05
716101308,0.0002411533
809825358,3.388583e-05
719826333,6.23638e-05
710207208,0.00033695722
720128658,0.99471366
780727833,0.0004818929
802247658,0.7758109
717787533,0.022792546
721115733,7.575768e-05
709446783,0.0020211595
784719708,0.00010949355
718570158,0.0011184725
709965858,4.0214145e-05
757594083,8.9924244e-05
789599283,0.00010739281
718947558,2.0820144e-05
721147383,4.4579392e-05
720683958,0.0010559903
780657708,0.0002930611
713935533,1.3632205e-05
713948808,0.000120681136
715406658,0.9983136
772640808,0.00024343077
708496833,0.97780436
804847308,1.6180213e-05
716931183,7.761373e-07
714030183,0.00066101016
809296308,0.00012366509
708358683,4.6916895e-05
794664183,2.5634983e-05
712475733,0.0035971438
708770883,0.0005972331
821339433,1.51483255e-05
709206333,0.9961118
806914158,0.9999457
709607733,2.3729279e-05
712843983,0.93086493
780511683,0.95833397
709161108,0.9211032
708272808,6.9206726e-05
708680583,0.00013886139
708712833,0.0002497079
711947358,6.276235e-05
719634408,0.00017055792
718267233,0.0009724597
715479483,0.00053513306
711164508,7.6572804e-05
719294433,2.9073433e-05
714412308,0.9986975
716434533,0.9996346
719061933,0.00051066955
719091333,0.00014973951
716573058,0.999128
740784258,1.3229064e-05
711863433,0.0010888262
780529908,7.605854e-05
715132758,3.207763e-05
713934633,0.9798485
827423433,0.00019385523
708385533,0.99655473
789407958,0.00012294335
712589658,0.00018148792
714759708,0.00034909524
826068183,0.00021069145
709913733,0.0015137641
789744033,0.00026429503
710926383,9.0237714e-05
714052158,0.99917
714900408,0.051721953
787532808,1.978152e-05
802449933,7.991284e-05
755996583,0.9998499
709625733,0.00015891413
719686458,0.008657997
708642708,0.99998075
790082508,7.5509386e-05
713205108,2.097718e-05
710838108,0.0013998607
714427608,1.0616335e-05
711655683,8.9967296e-05
826168083,6.847011e-05
708553008,0.04224833
719554758,0.00021218484
820383558,3.5136334e-05
817293258,0.00013489401
709275558,0.0003119814
816078708,9.656222e-06
719490108,0.0011014725
710410158,0.7769559
813961233,2.7665805e-05
714259533,0.00014486814
713550483,0.00020134632
719073483,0.97855324
710428308,1.7292703e-05
779340183,0.00030135064
788820933,4.845074e-07
798022683,0.9988949
717273333,5.03813e-05
713952558,0.8733094
712545183,0.0047035306
789611283,0.00024488472
713339283,3.347297e-05
721032633,0.99951667
719953383,0.0002150571
712814658,3.13766e-05
711764733,0.0025939145
715915458,3.8056867e-05
720712533,6.173461e-05
709984083,4.81975e-05
719268333,6.650703e-05
790048158,0.0021473106
717856983,0.0007565871
715545933,3.3947335e-06
709861008,0.000101604004
712863183,0.00025979124
712423233,1.2318305e-05
711648708,0.0002138231
714864333,0.9986637
788830683,9.37442e-05
719358333,0.0017083198
789541458,3.6810197e-05
711589758,2.910075e-05
711574008,0.0007343321
779548008,0.00024178358
801037833,8.972676e-05
720924633,0.0019141719
718596858,0.0024666116
737967708,1.6808084e-05
798110358,0.012098558
789582483,5.349547e-06
710529708,0.00232486
789526458,0.001161853
711039633,0.0018867189
828294933,0.9943591
720422358,0.00029375896
720252858,0.0047774254
788966958,0.00029805352
714435408,0.00012990065
713453733,6.592261e-05
711208083,3.6066544e-05
721220583,4.9882125e-05
720205608,0.000119272394
789983133,0.0003266478
787581858,7.974074e-05
708705783,0.98108405
717234183,0.0010995138
808705758,8.509129e-06
711183558,0.00419385
812979408,0.99968785
715354008,0.00025299008
721062408,0.01505069
712410858,5.0721792e-05
779116158,0.002853847
712866933,2.509057e-05
710411358,0.99787414
771881283,9.195633e-05
715363908,0.002936887
789560433,0.9880453
709752183,0.00018482706
807161508,0.0012430412
708393633,0.0006229966
771886233,1.0755019e-05
716930133,0.0017222217
809937933,2.6726984e-05
816596583,0.0005035227
718803333,0.0001545998
795237183,6.0652616e-05
720419358,4.2010404e-05
719514783,5.4336917e-05
780374133,8.8550696e-05
810868758,2.4660088e-05
714286383,3.1172676e-05
708588408,0.0002753399
813338733,7.330451e-06
788826408,0.00025319785
713134458,0.0011149525
716350008,1.5415173e-05
738062658,1.9591016e-05
709449333,0.0
718665933,0.00089235295
748503708,0.00014988644
807141183,0.00046089117
766381908,2.729297e-05
822112383,3.5345292e-05
709061658,0.0005275948
797166633,6.085196e-06
789435783,0.00016540189
708266883,0.9981422
716793108,0.00022642234
712253058,9.063925e-05
716430933,3.0993448e-05
715746633,0.004228842
714842208,6.358292e-05
713879283,0.00076270115
778679883,0.00055623637
712110333,0.99975395
720724008,5.4164644e-05
708387933,0.00097052066
712165308,5.7427053e-05
720283758,0.99758124
708473133,0.000603514
810493458,0.0002662569
711122958,0.9928557
721502958,0.0008453355
715908558,0.00054090994
711594858,9.997234e-05
789513858,0.9994206
712795833,0.9831976
719628033,0.0005081879
718282983,6.453716e-05
714121983,5.8856676e-05
709791333,0.00010267301
779916408,0.00017332948
711657783,7.495825e-05
780203883,5.660813e-05
709367433,0.00041997968
736145283,0.00016968335
711516783,0.0013643007
712104333,0.00022575332
711116133,0.9996085
712988958,0.00019042837
771201408,2.5713469e-05
712011633,2.7587275e-05
713579733,2.2862136e-05
796544133,0.0003964624
709272333,0.0001109237
715153158,3.7196995e-05
779342958,0.0001839905
810545733,2.6278542e-05
805453908,5.6408635e-06
817086783,0.00015348778
714943233,3.384819e-05
789097833,0.00014646785
759584958,0.99697125
708886533,3.0872388e-06
708761733,0.014748874
711600033,0.0004203954
769935783,0.00020601452
717446208,4.8716218e-05
721121283,3.4343248e-05
819151083,7.777708e-05
716470683,0.00010500217
779643858,0.00048130198
787665258,0.9991567
787475433,0.0005709858
717448383,0.9974796
710812533,0.99932414
716461683,3.510136e-05
814571058,0.00011969313
712071708,0.0036020942
720769533,0.0017246269
794581533,3.7677295e-05
715732533,0.85873204
708286683,3.9940336e-05
708543258,0.0001194985
713809833,1.453798e-05
793636308,7.142962e-05
789095958,0.9961409
757722708,9.184171e-05
738627708,0.9974348
820353558,0.00049908744
718739508,0.02551413
788943333,0.903889
708397008,1.4534742e-05
711392508,0.0001755752
780653208,9.752624e-05
710251608,0.001993978
719354433,3.9850907e-05
710676483,0.00025616967
826414083,0.00020520488
720673008,0.00031756161
716736858,2.4874358e-05
715660308,0.9987934
785387883,0.00016841938
721028283,0.00014945799
717797658,0.00018770125
712390683,0.007686581
717965808,0.00023070656
721514883,0.0001678973
718477983,0.00024038028
719671383,0.00022798777
711191808,0.0014191915
708637758,0.00059729133
794675058,0.99904585
720508233,0.155915
713094483,0.0011305867
780064983,0.0002464522
710155158,0.9975635
710904708,4.3175845e-05
801715383,0.9994107
806889633,0.0010537548
794831733,0.000168501
712019883,0.00017413367
770956158,0.0001336447
778386033,0.004874519
708147108,1.4654688e-05
710310108,0.0003544128
771982083,9.083356e-05
714754533,9.247013e-06
717626508,7.487183e-05
718328283,0.00026005963
716739258,0.00038893754
714277758,0.0031848745
720210483,6.3978005e-05
720411183,2.773043e-05
711379083,1.561956e-05
798558783,1.5160949e-06
713363583,2.9535693e-05
720339558,0.00015558802
715008858,5.7682613e-05
779037408,0.0018045031
721513833,6.149172e-05
714311583,0.00019032264
797414733,0.002637811
716864733,0.00018765673
712924383,0.9979569
719854008,0.0015591565
771630783,0.00013102773
771471708,0.00023901217
769463433,0.0002929833
711377808,7.017011e-05
713133258,0.00023171338
718162908,0.005553119
713257083,1.0075952e-05
772687983,2.6148819e-06
711535158,0.994095
799700208,2.398484e-05
717177783,0.00043740822
711402333,0.000112156114
714304458,0.0018267706
713347608,0.99840844
718303683,0.9996509
714317058,0.00025061073
718152333,0.99949443
716385033,0.00011403019
720674133,0.0023305886
719153433,1.1253758e-05
712765158,0.0074673556
713229633,0.99851716
712256358,0.0004698587
717656433,7.432425e-05
771081558,3.8977123e-05
710702733,0.00044247086
779612808,0.0014803217
713904708,1.2089666e-05
716546283,0.00022342698
711670308,0.0005909248
710856558,4.826849e-05
713639958,0.0008513307
716987358,0.99869215
720008133,4.6202265e-05
710084883,8.260768e-05
816476658,0.80207324
778486008,0.00024098733
769053033,0.9994675
716171358,7.849649e-05
772684833,0.00019264314
709485033,3.600068e-05
713352183,0.00035863768
712557708,0.00022159018
821149008,0.9947665
711816108,0.9996541
712532058,0.00052584754
718811058,4.5158187e-05
713696808,0.9998899
753233733,0.00013971615
717030633,0.00014376549
718320933,4.867843e-06
714608583,0.9981789
715942683,6.500097e-05
771356508,0.00018971752
711326583,0.0018985977
714621183,2.5005049e-05
712805658,0.00018304742
808981608,1.3114222e-05
718337733,0.0001636583
715921758,3.795964e-05
779803008,2.4954328e-05
717195933,0.99997836
712562433,0.9996429
769578108,0.00017789508
715442958,7.015819e-05
708402333,0.0002333828
719334408,0.0009746802
788246958,8.975204e-05
780336258,0.00013167603
772706283,4.8156922e-05
780684933,9.457393e-06
712927383,0.9999308
712820208,4.6786023e-05
721434483,0.00031415393
720659283,0.000109116656
716004258,2.0425134e-05
713111883,0.00071252143
772248408,0.00063114014
787492908,1.631285e-05
718227033,0.00016409939
711320508,3.628841e-05
718828083,4.686319e-05
709823733,0.9920178
772116408,2.219977e-05
717355533,2.3886923e-05
715932708,9.655764e-05
719679858,0.0029950973
772323033,0.000106118314
714168183,0.00072831457
710719683,3.9939572e-05
719876808,0.00021974032
778894233,2.0870975e-05
712881483,0.030579451
789481233,0.9941925
714767508,0.00019353976
789144633,0.00097037724
710635083,0.0019096675
711557508,3.3259224e-05
720650208,0.0011384181
810856833,0.0002792989
712828533,0.021163523
714503433,0.9998537
817245183,1.563094e-06
709106358,0.0012780189
720179883,0.000354274
816756783,0.00015347418
812501358,9.091041e-05
717203958,4.6086636e-05
719661558,0.0002205948
716297658,0.010981741
756065433,0.001512816
717076458,0.0030911723
716586408,0.00040411262
719776608,0.0030279667
710268858,0.00015209461
719400108,0.0002471259
715398858,0.0022928657
717359208,1.4391542e-05
788595183,0.00031554277
772082208,6.0693434e-05
720770883,0.00054289104
716263533,1.694161e-05
719848008,0.00020705118
717073308,0.00080244767
716277558,0.0011471299
712010358,0.9985163
709319658,0.9972061
794665608,0.0010196355
708997833,0.000112451315
717135333,0.00010831914
795784008,0.99921346
711728208,3.2704913e-05
737925558,0.00010015571
719147208,0.00011981454
715941633,0.0016437189
714078558,0.99935156
719453283,1.6942819e-05
794507133,0.9983982
710790258,0.00015323696
755953308,0.00042632633
712710708,0.00021642976
717843783,0.00019657517
710297133,7.137918e-05
716222808,2.6222604e-05
714069858,0.0007660683
787659483,0.00043873047
757167633,2.2562024e-05
717207408,0.0003347936
778224858,8.112963e-06
709103358,5.8412843e-05
816829608,0.0016630923
719838558,3.830487e-05
718161708,0.012022485
717382608,0.00011443393
711762408,2.3213259e-05
811571733,0.0008082055
779403558,0.00015237037
718399233,0.00057518174
711343233,0.00045098097
779536233,7.2430725e-05
718893333,9.6824464e-05
716697708,0.99977803
708788583,0.9982063
713808633,0.00035527404
721210158,0.0006882486
789666333,6.79373e-05
710872233,0.60883933
780497958,0.0003281414
798047583,0.0006198591
817089408,3.1543394e-05
787472283,1.674379e-05
801786483,0.0005353408
709040508,1.7249493e-05
709257708,2.6714655e-05
753118533,5.1471943e-05
812222208,0.00094872847
714187533,0.0022427954
789180933,0.00045555388
718140783,0.00026444974
713924283,0.9318345
713236458,0.00065049337
816315558,0.00087759446
770135358,5.0538132e-05
714284358,6.353532e-05
712965183,7.405361e-05
713668158,0.6123043
784819758,4.107674e-05
712025958,2.4113686e-05
713653983,7.0549577e-06
712619808,0.000127441
710086308,1.053636e-05
711781233,0.00044337806
708254733,0.0016333569
788930358,0.0005526303
714361083,0.99200314
713253858,0.9984417
771020133,0.0009347399
719593608,0.99843574
714407058,0.00024986235
721282908,0.0010028437
771507258,0.00019364837
716285358,0.0001236779
711985833,0.041580886
717182883,0.0002850189
714618333,2.1736052e-05
709443633,2.4119434e-05
778180158,6.0185208e-05
713755458,0.9997704
767269908,0.0002442744
778231983,9.401689e-06
769911858,0.00026537012
711866358,8.482906e-05
774437583,0.00015775734
711232608,0.9983053
721315233,3.4527147e-05
713401758,2.1986205e-05
769438608,0.99969345
713172408,0.00013055543
778425408,0.00012021479
718611333,5.110282e-05
771400608,0.00017248609
719990358,0.0003696337
714250908,0.9996852
715992558,1.605217e-05
713181558,0.0005218247
793597833,2.7552678e-05
816013383,0.9997229
715518783,0.00010752218
779353083,0.0014612629
719881533,0.995133
792864858,0.00031208908
808681158,0.0020764275
717390408,0.9791547
720551733,0.99901754
772273983,0.9998719
720648483,0.00036163724
721486908,0.00018733523
716657058,0.00014029529
713630733,0.0024643817
718586133,0.00015612731
717482658,0.00030540352
718503108,0.00045434592
714148758,0.031223632
708902883,0.00065155653
771499233,4.9952934e-05
714113658,0.000198959
713231658,8.689573e-05
708319908,0.9995899
715629783,0.00013635133
820587258,0.0005162851
771852483,0.000326832
712578933,0.9929245
711263058,0.000121497396
779405133,0.00015549568
716094333,2.6493128e-05
778837083,0.98594826
712434708,0.99979746
771431133,0.00038182657
709716258,3.4102355e-05
710464683,0.00019170903
787543008,0.00011029618
709363383,4.4286397e-05
817988433,1.3792491e-05
717189183,8.2198625e-05
710854008,0.0032043466
714531108,6.0553088e-05
778420383,0.00010715515
809068983,0.00027629506
713131158,0.99469703
709649958,0.99911994
754886958,7.893261e-05
713476758,2.509057e-05
709473708,0.0001287754
708190158,0.9657619
719813058,0.0002552164
708158133,0.99753475
815826708,0.00014315081
712682583,0.00018616802
714917583,3.5990524e-05
711577458,0.00010463619
717623583,0.00015336774
708899283,0.002291513
720249183,0.00016631703
718653333,0.9999631
721424583,7.665718e-05
708451233,0.0010615102
788122533,0.004126927
708298233,0.9662056
711935283,0.99651384
769892058,0.00010078216
717954333,0.00010396427
820108008,4.2616462e-05
712840608,0.000437473
817240833,0.0006954151
771051783,0.0013390321
779895108,0.00026362814
714811533,0.00084605615
714945708,0.9727319
712925808,0.99816203
712302783,0.0001754169
710725383,8.282999e-05
708710283,7.060594e-05
708382083,0.0011153624
767404083,0.9998367
773297508,0.0003249978
717478983,0.00016897844
709679658,3.5588775e-05
721427358,0.99936724
718178583,0.00012760768
718489608,0.00028751302
721349883,0.001181164
787505133,0.99826634
711521958,4.0903942e-05
708271833,0.0007429308
711242058,0.99657696
718524783,0.9929133
715050408,9.1689224e-05
757527033,0.0013317526
717580458,0.9936548
714938733,0.99956965
719170683,0.00018156736
715347783,0.0012592069
790108908,5.248437e-05
789218433,0.0004853183
789469083,0.0009087514
715797783,0.0005160303
713761608,0.000301425
771669183,4.2037485e-05
779521533,1.5525593e-06
715554708,0.00025474463
767687208,1.5967624e-05
708655983,0.00066288817
720729108,0.0001236194
708722583,3.6290185e-05
715371108,0.99791557
797238108,0.00012734058
718640508,0.0014750696
709487058,5.2454277e-05
712948383,0.00042230432
708469533,6.5816785e-05
709104333,0.008977818
755420433,0.00014040539
718996758,0.000119422555
719445633,3.4031764e-05
709231683,0.0007663328
708846183,3.3163407e-05
826723308,1.2148663e-05
710825658,4.2323445e-05
796931508,0.9996628
808753758,4.062822e-05
789494133,0.00023272059
816312633,0.0005491832
720029508,0.0002539281
714971583,2.1293496e-05
789325008,0.00012320769
713287608,0.0017882395
754872333,0.0012933491
713573508,0.99945617
718875483,2.8275806e-05
780237033,0.00017810192
710363433,0.00017215245
795232683,1.4611145e-05
719577258,0.9991509
717400533,0.0015823884
713047608,0.99568725
